aspect	min_ic	n_eval_proteins	metric	method_a	method_b	observed_a	observed_b	observed_diff	diff_mean	diff_ci_lo	diff_ci_hi	p_value	significant	n_replicates
CC	0.0	572	auprc	supra_relative_output	naive	0.2149292537922922	0.5130212154747428	-0.29809196168245056	-0.2971067775963785	-0.3231644894139619	-0.2719370877605654	0.0	True	1000
CC	0.0	572	f_max	full	naive	0.3833688523175343	0.3426394093676311	0.040729442949903216	0.04335980228334054	0.01481152138086103	0.07076050886365336	0.0	True	1000
CC	0.0	572	auprc	full	naive	0.24093816135204682	0.5130212154747428	-0.27208305412269596	-0.2708959626581845	-0.29703188214941045	-0.2451543202693008	0.0	True	1000
CC	0.0	572	f_max	full	single	0.3833688523175343	0.38185574395505956	0.0015131083624747577	0.0018142982124394488	-0.010012895609297518	0.013804835791142117	0.752	False	1000
CC	0.0	572	auprc	full	single	0.24093816135204682	0.22924533472341513	0.011692826628631692	0.011868484539513701	0.0010136766067232585	0.022932598279283883	0.03	True	1000
CC	2.0	405	f_max	supra	single	0.2417285424468523	0.24422549990057071	-0.002496957453718418	-0.0032938165050433524	-0.00833664249585797	0.0001977812466214189	0.074	False	1000
CC	2.0	405	auprc	supra	single	0.07389516281196008	0.07156734239164238	0.0023278204203177055	0.0022056371985942668	-0.00047855239568160454	0.005205052304185631	0.104	False	1000
CC	2.0	405	f_max	supra_input	supra	0.20566497993366253	0.2417285424468523	-0.03606356251318976	-0.036114473237483694	-0.060247386259396456	-0.014822646252355312	0.0	True	1000
CC	2.0	405	auprc	supra_input	supra	0.06702783257692238	0.07389516281196008	-0.0068673302350377025	-0.006698947752672471	-0.01556903793629754	0.001966455381045337	0.124	False	1000
CC	2.0	405	f_max	supra_relative	supra	0.22107726972648553	0.2417285424468523	-0.020651272720366765	-0.02169351278758864	-0.04530777662325807	-0.00023966892032211592	0.044	True	1000
CC	2.0	405	auprc	supra_relative	supra	0.06465593005593984	0.07389516281196008	-0.009239232756020246	-0.009966111093688102	-0.023863174304594285	0.00312445002223884	0.134	False	1000
CC	2.0	405	f_max	supra_output	supra	0.24214726486415136	0.2417285424468523	0.0004187224172990667	0.0019394844242158604	-0.009338316164321818	0.01697192687694437	0.844	False	1000
CC	2.0	405	auprc	supra_output	supra	0.06904445609390186	0.07389516281196008	-0.00485070671805822	-0.005224344546647598	-0.013759771219786679	0.0035318716363204137	0.25	False	1000
CC	2.0	405	f_max	supra_input_relative	supra_input	0.22127342697914887	0.20566497993366253	0.015608447045486334	0.015047069800438077	0.00017843305299811727	0.030839061176442875	0.044	True	1000
CC	2.0	405	auprc	supra_input_relative	supra_input	0.06322516776333358	0.06702783257692238	-0.0038026648135888047	-0.004325252563860297	-0.014272529035439092	0.005182031806495549	0.38	False	1000
CC	2.0	405	f_max	supra_input_relative	supra_relative	0.22127342697914887	0.22107726972648553	0.00019615725266333706	0.0006261093505430217	-0.02673840289306882	0.02569218224032995	0.962	False	1000
CC	2.0	405	auprc	supra_input_relative	supra_relative	0.06322516776333358	0.06465593005593984	-0.0014307622926062608	-0.001058089222844666	-0.012964365704386516	0.012029467147251829	0.84	False	1000
CC	2.0	405	f_max	supra_input_output	supra_input	0.21774033122746736	0.20566497993366253	0.012075351293804826	0.011675173688572855	-0.0005816066365241081	0.022352570952655016	0.054	False	1000
CC	2.0	405	auprc	supra_input_output	supra_input	0.06956040087470222	0.06702783257692238	0.0025325682977798414	-0.0011923510108626685	-0.012726342756022965	0.007791794361260003	0.874	False	1000
CC	2.0	405	f_max	supra_input_output	supra_output	0.21774033122746736	0.24214726486415136	-0.024406933636684003	-0.026378783973126693	-0.04984605852837634	-0.00815965950494776	0.0	True	1000
CC	2.0	405	auprc	supra_input_output	supra_output	0.06956040087470222	0.06904445609390186	0.0005159447808003592	-0.0026669542168875414	-0.010219322638110557	0.005882442786661188	0.468	False	1000
CC	2.0	405	f_max	supra_relative_output	supra_relative	0.22107726972648553	0.22107726972648553	0.0	0.00021673574990330595	0.0	0.0035248362004943806	1.0	False	1000
CC	2.0	405	auprc	supra_relative_output	supra_relative	0.05273432928715423	0.06465593005593984	-0.011921600768785609	-0.011354047451110308	-0.019882854851018733	-0.0032549185546856037	0.006	True	1000
CC	2.0	405	f_max	supra_relative_output	supra_output	0.22107726972648553	0.24214726486415136	-0.02106999513766583	-0.023416261461901188	-0.0473032995601785	-0.002405706744827519	0.032	True	1000
CC	2.0	405	auprc	supra_relative_output	supra_output	0.05273432928715423	0.06904445609390186	-0.016310126806747635	-0.01609581399815081	-0.03241532145397372	-0.002229914694800816	0.024	True	1000
CC	2.0	405	f_max	full	supra_input_relative	0.2334094298152289	0.22127342697914887	0.012136002836080045	0.011579975410228134	0.003775363693483574	0.020174941604108654	0.0	True	1000
CC	2.0	405	auprc	full	supra_input_relative	0.061770323632398844	0.06322516776333358	-0.001454844130934732	-0.0032033629886746066	-0.010680300339840102	0.0039187014910798705	0.4	False	1000
CC	2.0	405	f_max	full	supra_input_output	0.2334094298152289	0.21774033122746736	0.015669098587761554	0.014951871522093357	0.0009659668651952401	0.029964860898333272	0.034	True	1000
CC	2.0	405	auprc	full	supra_input_output	0.061770323632398844	0.06956040087470222	-0.007790077242303378	-0.006336264541672234	-0.01644970660813261	0.0023061616837496534	0.14	False	1000
CC	2.0	405	f_max	full	supra_relative_output	0.2334094298152289	0.22107726972648553	0.012332160088743382	0.011989349010867848	-0.014741370697516399	0.03684846332562918	0.332	False	1000
CC	2.0	405	auprc	full	supra_relative_output	0.061770323632398844	0.05273432928715423	0.009035994345244616	0.007092595239591035	-0.004458503635904474	0.019293563767889918	0.208	False	1000
CC	2.0	405	f_max	single	naive	0.24422549990057071	0.15282474445048047	0.09140075545009024	0.09300139605629788	0.05620684973062798	0.13033751207660724	0.0	True	1000
CC	2.0	405	auprc	single	naive	0.07156734239164238	0.11693086444192977	-0.04536352205028739	-0.043991139944816626	-0.07133076246404395	-0.01646070761117033	0.002	True	1000
CC	2.0	405	f_max	supra	naive	0.2417285424468523	0.15282474445048047	0.08890379799637183	0.08970757955125452	0.051728383910450745	0.12773641411642755	0.0	True	1000
CC	2.0	405	auprc	supra	naive	0.07389516281196008	0.11693086444192977	-0.04303570162996968	-0.041785502746222364	-0.0694265553861286	-0.013241380579499237	0.004	True	1000
CC	2.0	405	f_max	supra_input	naive	0.20566497993366253	0.15282474445048047	0.05284023548318206	0.053593106313770844	0.019818909220536533	0.08517826762487317	0.0	True	1000
CC	2.0	405	auprc	supra_input	naive	0.06702783257692238	0.11693086444192977	-0.049903031865007386	-0.04848445049889484	-0.07560906895059274	-0.02120301351527386	0.002	True	1000
CC	2.0	405	f_max	supra_relative	naive	0.22107726972648553	0.15282474445048047	0.06825252527600506	0.0680140667636659	0.02998136615866232	0.1038538694181948	0.0	True	1000
CC	2.0	405	auprc	supra_relative	naive	0.06465593005593984	0.11693086444192977	-0.05227493438598993	-0.05175161383991046	-0.07781242388582214	-0.025374237469546704	0.0	True	1000
CC	2.0	405	f_max	supra_output	naive	0.24214726486415136	0.15282474445048047	0.08932252041367089	0.09164706397547039	0.054551321584931	0.12604314905665562	0.0	True	1000
CC	2.0	405	auprc	supra_output	naive	0.06904445609390186	0.11693086444192977	-0.047886408348027903	-0.047009847292869965	-0.07349759076523538	-0.01899065595388054	0.0	True	1000
CC	2.0	405	f_max	supra_input_relative	naive	0.22127342697914887	0.15282474445048047	0.0684486825286684	0.06864017611420892	0.033502148383493954	0.10269369345342524	0.0	True	1000
CC	2.0	405	auprc	supra_input_relative	naive	0.06322516776333358	0.11693086444192977	-0.05370569667859619	-0.052809703062755134	-0.07742609397759515	-0.02536431102305697	0.0	True	1000
CC	2.0	405	f_max	supra_input_output	naive	0.21774033122746736	0.15282474445048047	0.06491558677698689	0.0652682800023437	0.033131332297636144	0.0959449590379436	0.0	True	1000
CC	2.0	405	auprc	supra_input_output	naive	0.06956040087470222	0.11693086444192977	-0.047370463567227544	-0.04967680150975749	-0.07679929432768094	-0.02142380828581669	0.0	True	1000
CC	2.0	405	f_max	supra_relative_output	naive	0.22107726972648553	0.15282474445048047	0.06825252527600506	0.0682308025135692	0.030944378071814563	0.1038538694181948	0.0	True	1000
CC	2.0	405	auprc	supra_relative_output	naive	0.05273432928715423	0.11693086444192977	-0.06419653515477554	-0.06310566129102077	-0.08531302863542987	-0.040350431959730926	0.0	True	1000
CC	2.0	405	f_max	full	naive	0.2334094298152289	0.15282474445048047	0.08058468536474844	0.08022015152443705	0.04527958293793474	0.11449205608162824	0.0	True	1000
CC	2.0	405	auprc	full	naive	0.061770323632398844	0.11693086444192977	-0.05516054080953092	-0.05601306605142973	-0.07915737931235646	-0.031205580687497052	0.0	True	1000
CC	2.0	405	f_max	full	single	0.2334094298152289	0.24422549990057071	-0.0108160700853418	-0.012781244531860832	-0.03860624458472323	0.013021457604424887	0.328	False	1000
CC	2.0	405	auprc	full	single	0.061770323632398844	0.07156734239164238	-0.009797018759243534	-0.012021926106613108	-0.02427773947411689	-0.001698309827015606	0.024	True	1000
CC	4.0	252	f_max	supra	single	0.1389573333103589	0.14499521472467383	-0.006037881414314938	-0.0025494622748525714	-0.010080048278733243	0.0091797658870141	0.474	False	1000
CC	4.0	252	auprc	supra	single	0.031696367460578266	0.030811193428145776	0.0008851740324324897	0.0008896805071153055	-0.0017847270776183088	0.003944646619009461	0.528	False	1000
CC	4.0	252	f_max	supra_input	supra	0.13207897696903098	0.1389573333103589	-0.0068783563413279125	-0.002950917093908411	-0.020265829185174226	0.013013219150744371	0.706	False	1000
CC	4.0	252	auprc	supra_input	supra	0.03580590484984524	0.031696367460578266	0.004109537389266976	0.004429260880137535	-0.0026252211180569367	0.014162054540463802	0.25	False	1000
CC	4.0	252	f_max	supra_relative	supra	0.07137429613532878	0.1389573333103589	-0.06758303717503011	-0.06914713447453776	-0.10162412838428296	-0.036198869088131816	0.0	True	1000
CC	4.0	252	auprc	supra_relative	supra	0.011402371138742491	0.031696367460578266	-0.020293996321835775	-0.019992905224826624	-0.03830407353892531	-0.005936293709828792	0.006	True	1000
CC	4.0	252	f_max	supra_output	supra	0.13017152833029785	0.1389573333103589	-0.00878580498006104	-0.008057431464765947	-0.017140370936992885	0.0018835558039066655	0.112	False	1000
CC	4.0	252	auprc	supra_output	supra	0.028891811151561763	0.031696367460578266	-0.002804556309016503	-0.0028279187066232794	-0.008421061043567322	0.0019922101596697565	0.258	False	1000
CC	4.0	252	f_max	supra_input_relative	supra_input	0.13275982106948253	0.13207897696903098	0.0006808441004515497	-0.006364979736482384	-0.02375106408565668	0.011318254282328757	0.498	False	1000
CC	4.0	252	auprc	supra_input_relative	supra_input	0.031432050214635965	0.03580590484984524	-0.0043738546352092775	-0.004839562859122633	-0.016244600888016474	0.005795624411777996	0.374	False	1000
CC	4.0	252	f_max	supra_input_relative	supra_relative	0.13275982106948253	0.07137429613532878	0.06138552493415375	0.059831237644146947	0.032987676926379925	0.09015113958881096	0.0	True	1000
CC	4.0	252	auprc	supra_input_relative	supra_relative	0.031432050214635965	0.011402371138742491	0.020029679075893474	0.019582603245841525	0.006582732416228219	0.03586337722624679	0.0	True	1000
CC	4.0	252	f_max	supra_input_output	supra_input	0.13305894526870932	0.13207897696903098	0.0009799682996783354	-0.0028387799038116952	-0.009913158860296643	0.0039934913707000376	0.5	False	1000
CC	4.0	252	auprc	supra_input_output	supra_input	0.030499196118627073	0.03580590484984524	-0.00530670873121817	-0.0055991819271993745	-0.015252886514738963	5.641608455048207e-05	0.054	False	1000
CC	4.0	252	f_max	supra_input_output	supra_output	0.13305894526870932	0.13017152833029785	0.0028874169384114634	0.0022677344670458395	-0.01500341284098115	0.019868648310418603	0.742	False	1000
CC	4.0	252	auprc	supra_input_output	supra_output	0.030499196118627073	0.028891811151561763	0.0016073849670653097	0.0016579976595614387	-0.0028000650053372077	0.0060279417956248145	0.406	False	1000
CC	4.0	252	f_max	supra_relative_output	supra_relative	0.07137429613532878	0.07137429613532878	0.0	-0.0005865136199866219	-0.006537503181088159	0.00463420632154843	1.0	False	1000
CC	4.0	252	auprc	supra_relative_output	supra_relative	0.009797555282728168	0.011402371138742491	-0.0016048158560143227	-0.0015587800795405715	-0.007535786152181988	0.0027202257826876674	0.52	False	1000
CC	4.0	252	f_max	supra_relative_output	supra_output	0.07137429613532878	0.13017152833029785	-0.058797232194969073	-0.061676216629758425	-0.09565020724996942	-0.02898742155184427	0.0	True	1000
CC	4.0	252	auprc	supra_relative_output	supra_output	0.009797555282728168	0.028891811151561763	-0.019094255868833593	-0.018723766597743916	-0.03567593210456237	-0.006029373526838467	0.008	True	1000
CC	4.0	252	f_max	full	supra_input_relative	0.13148838336597687	0.13275982106948253	-0.0012714377035056568	-0.000252441498981918	-0.0053847564500221125	0.004658956545772926	1.0	False	1000
CC	4.0	252	auprc	full	supra_input_relative	0.023224288442089056	0.031432050214635965	-0.00820776177254691	-0.008072699013427428	-0.01667118699304373	-0.002380678177725116	0.0	True	1000
CC	4.0	252	f_max	full	supra_input_output	0.13148838336597687	0.13305894526870932	-0.0015705619027324424	-0.0037786413316526074	-0.020318185628142634	0.013255439069286721	0.682	False	1000
CC	4.0	252	auprc	full	supra_input_output	0.023224288442089056	0.030499196118627073	-0.007274907676538017	-0.007313079945350686	-0.01602555581842515	0.00010744127517156405	0.052	False	1000
CC	4.0	252	f_max	full	supra_relative_output	0.13148838336597687	0.07137429613532878	0.060114087230648094	0.06016530976515165	0.034599077037582096	0.08953567056889943	0.0	True	1000
CC	4.0	252	auprc	full	supra_relative_output	0.023224288442089056	0.009797555282728168	0.013426733159360887	0.01306868431195467	0.003840239207912156	0.025261589397144863	0.01	True	1000
CC	4.0	252	f_max	single	naive	0.14499521472467383	0.09913337396392384	0.04586184076074999	0.045723715770178294	0.006184002971058889	0.08768764110269169	0.016	True	1000
CC	4.0	252	auprc	single	naive	0.030811193428145776	0.03754381073658537	-0.0067326173084395965	-0.006120530926512077	-0.02322760672656834	0.013454659750624457	0.49	False	1000
CC	4.0	252	f_max	supra	naive	0.1389573333103589	0.09913337396392384	0.03982395934643505	0.04317425349532573	0.005209267574686185	0.08164343761280081	0.02	True	1000
CC	4.0	252	auprc	supra	naive	0.031696367460578266	0.03754381073658537	-0.005847443276007107	-0.005230850419396772	-0.022227045419112506	0.01417196774060788	0.554	False	1000
CC	4.0	252	f_max	supra_input	naive	0.13207897696903098	0.09913337396392384	0.03294560300510714	0.04022333640141732	0.004251917479082991	0.07699719696824289	0.022	True	1000
CC	4.0	252	auprc	supra_input	naive	0.03580590484984524	0.03754381073658537	-0.0017379058867401306	-0.0008015895392592378	-0.020135558406047752	0.0213675217186169	0.908	False	1000
CC	4.0	252	f_max	supra_relative	naive	0.07137429613532878	0.09913337396392384	-0.02775907782859506	-0.025972880979212014	-0.05571129000948499	0.006754540514452474	0.122	False	1000
CC	4.0	252	auprc	supra_relative	naive	0.011402371138742491	0.03754381073658537	-0.026141439597842882	-0.025223755644223397	-0.035739567362851915	-0.009680514258188656	0.002	True	1000
CC	4.0	252	f_max	supra_output	naive	0.13017152833029785	0.09913337396392384	0.031038154366374013	0.03511682203055978	-0.0006697120182029705	0.07199493634080803	0.064	False	1000
CC	4.0	252	auprc	supra_output	naive	0.028891811151561763	0.03754381073658537	-0.00865199958502361	-0.008058769126020052	-0.023441265410524364	0.009967443413761877	0.348	False	1000
CC	4.0	252	f_max	supra_input_relative	naive	0.13275982106948253	0.09913337396392384	0.03362644710555869	0.03385835666493493	-0.0015508273744752462	0.07172220939221415	0.068	False	1000
CC	4.0	252	auprc	supra_input_relative	naive	0.031432050214635965	0.03754381073658537	-0.006111760521949408	-0.005641152398381871	-0.023221199396389433	0.016225580898241304	0.526	False	1000
CC	4.0	252	f_max	supra_input_output	naive	0.13305894526870932	0.09913337396392384	0.033925571304785476	0.037384556497605616	0.0018252963733062701	0.07477086638908122	0.044	True	1000
CC	4.0	252	auprc	supra_input_output	naive	0.030499196118627073	0.03754381073658537	-0.0070446146179583	-0.006400771466458613	-0.0220655346881763	0.010938003435076107	0.438	False	1000
CC	4.0	252	f_max	supra_relative_output	naive	0.07137429613532878	0.09913337396392384	-0.02775907782859506	-0.02655939459919864	-0.05571089324490234	0.004963758770500358	0.112	False	1000
CC	4.0	252	auprc	supra_relative_output	naive	0.009797555282728168	0.03754381073658537	-0.027746255453857206	-0.026782535723763972	-0.03661161236398605	-0.013690743127696763	0.0	True	1000
CC	4.0	252	f_max	full	naive	0.13148838336597687	0.09913337396392384	0.032355009402053034	0.033605915165953015	-0.0014338651283918164	0.07213647581320164	0.078	False	1000
CC	4.0	252	auprc	full	naive	0.023224288442089056	0.03754381073658537	-0.014319522294496317	-0.0137138514118093	-0.026845274162233253	0.0022148534553005413	0.086	False	1000
CC	4.0	252	f_max	full	single	0.13148838336597687	0.14499521472467383	-0.013506831358696958	-0.012117800604225284	-0.035907341817681716	0.010400721545958464	0.288	False	1000
CC	4.0	252	auprc	full	single	0.023224288442089056	0.030811193428145776	-0.007586904986056721	-0.0075933204852972214	-0.018621523510467405	0.0004213622208527385	0.074	False	1000
