domain	go_term	total_proteins	single_domain_proteins	multi_domain_proteins	fraction_single
IPR001816	GO:0003746	1	0	1	0.0
IPR011645	GO:0006182	6	0	6	0.0
IPR006165	GO:0006303	1	0	1	0.0
IPR004527	GO:0006424	1	0	1	0.0
IPR000432	GO:0005524	5	0	5	0.0
IPR027324	GO:0008017	3	0	3	0.0
IPR001969	GO:0006508	11	0	11	0.0
IPR002466	GO:0003723	6	0	6	0.0
IPR047131	GO:0007399	3	0	3	0.0
IPR003110	GO:0004888	8	0	8	0.0
IPR005707	GO:0003735	2	0	2	0.0
IPR005431	GO:0004890	1	0	1	0.0
IPR020189	GO:0003746	3	0	3	0.0
IPR008071	GO:0016712	1	0	1	0.0
IPR004937	GO:0015204	2	0	2	0.0
IPR000378	GO:0007186	4	0	4	0.0
IPR001951	GO:0003677	2	0	2	0.0
IPR010326	GO:0006887	5	0	5	0.0
IPR045047	GO:0004596	2	0	2	0.0
IPR001267	GO:0004797	1	0	1	0.0
IPR039652	GO:0030126	2	0	2	0.0
IPR045231	GO:0006888	4	0	4	0.0
IPR016248	GO:0005007	4	0	4	0.0
IPR043360	GO:0097720	3	0	3	0.0
IPR017946	GO:0008081	25	0	25	0.0
IPR003079	GO:0004879	3	0	3	0.0
IPR006099	GO:0031419	1	0	1	0.0
IPR002273	GO:0007186	1	0	1	0.0
IPR003438	GO:0038023	5	0	5	0.0
IPR011400	GO:0006413	1	0	1	0.0
IPR002871	GO:0016226	1	0	1	0.0
IPR013034	GO:0003917	2	0	2	0.0
IPR002115	GO:0003993	1	0	1	0.0
IPR019335	GO:0017119	1	0	1	0.0
IPR004403	GO:0006415	1	0	1	0.0
IPR000538	GO:0007155	14	0	14	0.0
IPR047271	GO:0005085	7	0	7	0.0
IPR001945	GO:0003678	1	0	1	0.0
IPR016275	GO:0004346	3	0	3	0.0
IPR000732	GO:0007602	1	0	1	0.0
IPR008271	GO:0004672	310	0	310	0.0
IPR036444	GO:0006644	13	0	13	0.0
IPR015245	GO:0006406	4	0	4	0.0
IPR037446	GO:0000829	2	0	2	0.0
IPR001063	GO:0003735	2	0	2	0.0
IPR006802	GO:0001534	2	0	2	0.0
IPR011682	GO:0004559	5	0	5	0.0
IPR002266	GO:0005922	1	0	1	0.0
IPR003050	GO:0016020	1	0	1	0.0
IPR001911	GO:0003735	1	0	1	0.0
IPR016527	GO:0000808	1	0	1	0.0
IPR036710	GO:0003899	1	0	1	0.0
IPR005248	GO:0009435	2	0	2	0.0
IPR002557	GO:0005576	2	0	2	0.0
IPR036880	GO:0004867	13	0	13	0.0
IPR005392	GO:0016020	1	0	1	0.0
IPR036649	GO:0006796	2	0	2	0.0
IPR035966	GO:0006096	3	0	3	0.0
IPR011274	GO:0006108	1	0	1	0.0
IPR017383	GO:0015629	2	0	2	0.0
IPR001734	GO:0016020	12	0	12	0.0
IPR001966	GO:0007186	1	0	1	0.0
IPR002231	GO:0004993	9	0	9	0.0
IPR043360	GO:0033192	3	0	3	0.0
IPR001312	GO:0005536	5	0	5	0.0
IPR000919	GO:0045730	1	0	1	0.0
IPR011025	GO:0007165	16	0	16	0.0
IPR037684	GO:0003924	7	0	7	0.0
IPR037033	GO:0003899	3	0	3	0.0
IPR001350	GO:0016020	1	0	1	0.0
IPR000552	GO:0005840	2	0	2	0.0
IPR002469	GO:0006508	6	0	6	0.0
IPR002778	GO:0008312	1	0	1	0.0
IPR019821	GO:0007018	41	0	41	0.0
IPR004907	GO:0046961	2	0	2	0.0
IPR001976	GO:0003735	1	0	1	0.0
IPR006164	GO:0006303	2	0	2	0.0
IPR046985	GO:0046856	6	0	6	0.0
IPR005821	GO:0016020	109	0	109	0.0
IPR016900	GO:0006488	2	0	2	0.0
IPR007143	GO:0000813	1	0	1	0.0
IPR004171	GO:0004862	3	0	3	0.0
IPR026109	GO:0005794	1	0	1	0.0
IPR024960	GO:0006656	1	0	1	0.0
IPR013290	GO:0003714	1	0	1	0.0
IPR006721	GO:0046933	2	0	2	0.0
IPR005462	GO:0005262	1	0	1	0.0
IPR000867	GO:0005576	20	0	20	0.0
IPR004882	GO:0005685	3	0	3	0.0
IPR009464	GO:0004402	2	0	2	0.0
IPR001085	GO:0035999	2	0	2	0.0
IPR003994	GO:0003714	1	0	1	0.0
IPR022350	GO:0005615	2	0	2	0.0
IPR018782	GO:0036444	1	0	1	0.0
IPR019369	GO:0016279	1	0	1	0.0
IPR001187	GO:0016020	1	0	1	0.0
IPR001309	GO:0004197	14	0	14	0.0
IPR011078	GO:0030170	1	0	1	0.0
IPR000885	GO:0005201	11	0	11	0.0
IPR033710	GO:0006352	2	0	2	0.0
IPR001298	GO:0005515	9	0	9	0.0
IPR036734	GO:0006811	46	0	46	0.0
IPR004030	GO:0004517	3	0	3	0.0
IPR018116	GO:0005179	6	0	6	0.0
IPR001382	GO:0016020	7	0	7	0.0
IPR035077	GO:0006094	2	0	2	0.0
IPR016059	GO:0003909	3	0	3	0.0
IPR001793	GO:0004930	1	0	1	0.0
IPR001931	GO:0003735	1	0	1	0.0
IPR000995	GO:0005886	5	0	5	0.0
IPR026242	GO:0070652	1	0	1	0.0
IPR007537	GO:0006400	1	0	1	0.0
IPR000155	GO:0004977	1	0	1	0.0
IPR007644	GO:0003899	3	0	3	0.0
IPR026230	GO:0007186	1	0	1	0.0
IPR026046	GO:0004659	1	0	1	0.0
IPR000380	GO:0003917	2	0	2	0.0
IPR006800	GO:0061630	3	0	3	0.0
IPR005459	GO:0005262	1	0	1	0.0
IPR000265	GO:0007186	1	0	1	0.0
IPR001545	GO:0005179	8	0	8	0.0
IPR004825	GO:0005179	2	0	2	0.0
IPR006588	GO:0006516	1	0	1	0.0
IPR001760	GO:0007601	7	0	7	0.0
IPR001197	GO:0003735	2	0	2	0.0
IPR001068	GO:0007186	1	0	1	0.0
IPR026699	GO:0000178	2	0	2	0.0
IPR001033	GO:0051015	4	0	4	0.0
IPR015661	GO:0007094	2	0	2	0.0
IPR013155	GO:0006418	6	0	6	0.0
IPR001933	GO:0016020	2	0	2	0.0
IPR035994	GO:0009116	4	0	4	0.0
IPR001806	GO:0003924	136	0	136	0.0
IPR003619	GO:0006355	12	0	12	0.0
IPR036967	GO:0003735	3	0	3	0.0
IPR008098	GO:0004890	1	0	1	0.0
IPR001115	GO:0007186	1	0	1	0.0
IPR001025	GO:0003682	10	0	10	0.0
IPR002275	GO:0007186	1	0	1	0.0
IPR002389	GO:0005544	2	0	2	0.0
IPR033739	GO:0008270	23	0	23	0.0
IPR001359	GO:0007269	3	0	3	0.0
IPR003930	GO:0006813	4	0	4	0.0
IPR003295	GO:0006955	1	0	1	0.0
IPR028361	GO:0042765	1	0	1	0.0
IPR003981	GO:0007186	2	0	2	0.0
IPR005436	GO:0007214	1	0	1	0.0
IPR036002	GO:0031110	4	0	4	0.0
IPR013030	GO:0006265	2	0	2	0.0
IPR001210	GO:0003735	1	0	1	0.0
IPR000837	GO:0006357	9	0	9	0.0
IPR036891	GO:0008312	1	0	1	0.0
IPR027516	GO:0005852	2	0	2	0.0
IPR013304	GO:0005576	1	0	1	0.0
IPR006849	GO:0002098	1	0	1	0.0
IPR002265	GO:0005922	1	0	1	0.0
IPR039750	GO:0070286	2	0	2	0.0
IPR001183	GO:0007186	1	0	1	0.0
IPR003977	GO:0005829	1	0	1	0.0
IPR036068	GO:0009435	3	0	3	0.0
IPR003977	GO:0004842	1	0	1	0.0
IPR009150	GO:0007186	2	0	2	0.0
IPR027231	GO:0030215	20	0	20	0.0
IPR004049	GO:0006813	1	0	1	0.0
IPR022666	GO:0003735	2	0	2	0.0
IPR020818	GO:0006457	1	0	1	0.0
IPR026170	GO:0016279	2	0	2	0.0
IPR035983	GO:0004842	28	0	28	0.0
IPR004273	GO:0030286	15	0	15	0.0
IPR050769	GO:0008080	4	0	4	0.0
IPR033010	GO:0010997	3	0	3	0.0
IPR022352	GO:0005179	6	0	6	0.0
IPR001204	GO:0005315	2	0	2	0.0
IPR035428	GO:0043240	1	0	1	0.0
IPR015267	GO:0030289	1	0	1	0.0
IPR001758	GO:0016020	1	0	1	0.0
IPR020461	GO:0006468	1	0	1	0.0
IPR003049	GO:0005524	1	0	1	0.0
IPR026164	GO:0016180	1	0	1	0.0
IPR022339	GO:0016020	1	0	1	0.0
IPR005294	GO:0046933	1	0	1	0.0
IPR005390	GO:0007186	2	0	2	0.0
IPR040122	GO:0006606	6	0	6	0.0
IPR020091	GO:0008083	2	0	2	0.0
IPR006931	GO:0019722	3	0	3	0.0
IPR002394	GO:0006811	16	0	16	0.0
IPR045090	GO:0004222	3	0	3	0.0
IPR003554	GO:0005923	1	0	1	0.0
IPR016092	GO:0016226	2	0	2	0.0
IPR022362	GO:0006355	1	0	1	0.0
IPR001695	GO:0005507	5	0	5	0.0
IPR016090	GO:0006644	11	0	11	0.0
IPR002236	GO:0006955	1	0	1	0.0
IPR029181	GO:0006821	1	0	1	0.0
IPR005452	GO:0005891	1	0	1	0.0
IPR001377	GO:0003735	1	0	1	0.0
IPR008344	GO:0006816	2	0	2	0.0
IPR008907	GO:0015631	3	0	3	0.0
IPR017871	GO:0005524	43	0	43	0.0
IPR015446	GO:0004222	3	0	3	0.0
IPR038973	GO:0016887	5	0	5	0.0
IPR001580	GO:0051082	4	0	4	0.0
IPR020435	GO:0042113	1	0	1	0.0
IPR008197	GO:0005576	14	1	13	0.07142857142857142
IPR004064	GO:0007186	1	0	1	0.0
IPR039637	GO:0004535	2	0	2	0.0
IPR010240	GO:0044571	1	0	1	0.0
IPR009146	GO:0005634	7	0	7	0.0
IPR013906	GO:0005852	1	0	1	0.0
IPR002327	GO:0020037	1	0	1	0.0
IPR002238	GO:0006935	1	0	1	0.0
IPR002280	GO:0007186	1	0	1	0.0
IPR036789	GO:0005840	1	0	1	0.0
IPR002117	GO:0003700	3	0	3	0.0
IPR008435	GO:0051424	1	0	1	0.0
IPR003973	GO:0008076	2	0	2	0.0
IPR045095	GO:0010960	4	0	4	0.0
IPR007315	GO:0000009	1	0	1	0.0
IPR010073	GO:0006189	1	0	1	0.0
IPR003358	GO:0006400	1	0	1	0.0
IPR018333	GO:0005811	1	0	1	0.0
IPR004308	GO:0004357	1	0	1	0.0
IPR008836	GO:1901318	2	1	1	0.5
IPR001103	GO:0030521	1	0	1	0.0
IPR032748	GO:0050868	1	0	1	0.0
IPR002072	GO:0005102	4	0	4	0.0
IPR028145	GO:0007130	1	0	1	0.0
IPR016343	GO:0005200	4	0	4	0.0
IPR037324	GO:0033572	2	0	2	0.0
IPR002471	GO:0006508	4	0	4	0.0
IPR013769	GO:0008509	9	0	9	0.0
IPR045122	GO:0005227	3	0	3	0.0
IPR003976	GO:0005267	2	0	2	0.0
IPR011566	GO:0006744	1	0	1	0.0
IPR016708	GO:0016811	2	0	2	0.0
IPR019805	GO:0005524	4	0	4	0.0
IPR003915	GO:0016020	5	0	5	0.0
IPR020413	GO:0038023	1	0	1	0.0
IPR036353	GO:0043161	2	0	2	0.0
IPR007121	GO:0003899	3	0	3	0.0
IPR005160	GO:0006303	2	0	2	0.0
IPR010345	GO:0005125	6	0	6	0.0
IPR002445	GO:0006811	1	0	1	0.0
IPR001067	GO:0003700	7	0	7	0.0
IPR002443	GO:0006811	2	0	2	0.0
IPR005826	GO:0008076	1	0	1	0.0
IPR003904	GO:0007186	1	0	1	0.0
IPR000589	GO:0005840	2	0	2	0.0
IPR022322	GO:0005520	1	0	1	0.0
IPR004277	GO:0006659	2	2	0	1.0
IPR036640	GO:0005524	27	0	27	0.0
IPR009120	GO:0016020	1	0	1	0.0
IPR008636	GO:0031122	3	0	3	0.0
IPR027512	GO:0005852	1	0	1	0.0
IPR019166	GO:0042407	2	0	2	0.0
IPR008733	GO:0005778	3	2	1	0.6666666666666666
IPR021654	GO:0046976	2	0	2	0.0
IPR016313	GO:0019900	4	0	4	0.0
IPR010505	GO:0006777	1	0	1	0.0
IPR008370	GO:0006816	1	0	1	0.0
IPR041742	GO:0006888	4	0	4	0.0
IPR036920	GO:0003735	3	0	3	0.0
IPR005434	GO:0007214	1	0	1	0.0
IPR001469	GO:0046933	1	0	1	0.0
IPR007783	GO:0003743	1	0	1	0.0
IPR022816	GO:0000796	1	0	1	0.0
IPR002935	GO:0008171	3	0	3	0.0
IPR014724	GO:0003899	3	0	3	0.0
IPR002056	GO:0030150	2	0	2	0.0
IPR036549	GO:0005739	3	0	3	0.0
IPR045192	GO:0072583	2	0	2	0.0
IPR003045	GO:0005524	1	0	1	0.0
IPR016696	GO:0030008	1	0	1	0.0
IPR005813	GO:0003735	1	0	1	0.0
IPR016182	GO:0005507	3	0	3	0.0
IPR039911	GO:0005078	2	0	2	0.0
IPR036521	GO:0048500	1	0	1	0.0
IPR000266	GO:0003735	2	0	2	0.0
IPR019760	GO:0003887	2	0	2	0.0
IPR017597	GO:0004739	2	0	2	0.0
IPR007133	GO:0016593	1	0	1	0.0
IPR031441	GO:1990918	1	0	1	0.0
IPR009447	GO:0006506	1	0	1	0.0
IPR000569	GO:0004842	28	0	28	0.0
IPR022764	GO:0004252	9	0	9	0.0
IPR036642	GO:0045275	1	0	1	0.0
IPR001461	GO:0006508	10	0	10	0.0
IPR000116	GO:0006355	2	0	2	0.0
IPR003906	GO:0016020	1	0	1	0.0
IPR013102	GO:0006213	1	0	1	0.0
IPR014381	GO:0003899	1	0	1	0.0
IPR003103	GO:0051087	5	0	5	0.0
IPR018967	GO:0051537	3	0	3	0.0
IPR008350	GO:0006468	2	0	2	0.0
IPR039922	GO:0036066	1	0	1	0.0
IPR001186	GO:0007186	1	0	1	0.0
IPR001442	GO:0005201	6	0	6	0.0
IPR011039	GO:0006367	2	0	2	0.0
IPR046360	GO:0045893	17	0	17	0.0
IPR002248	GO:0006821	1	0	1	0.0
IPR036939	GO:0005507	4	0	4	0.0
IPR006047	GO:0005975	8	0	8	0.0
IPR000921	GO:0007186	1	0	1	0.0
IPR045116	GO:0051731	2	0	2	0.0
IPR000935	GO:0007186	1	0	1	0.0
IPR004981	GO:0020037	1	0	1	0.0
IPR004294	GO:0016702	3	0	3	0.0
IPR006110	GO:0003899	1	0	1	0.0
IPR003268	GO:0034765	1	0	1	0.0
IPR000686	GO:0043240	1	0	1	0.0
IPR039991	GO:0000794	1	0	1	0.0
IPR017375	GO:0016558	1	0	1	0.0
IPR013547	GO:0004656	3	0	3	0.0
IPR012308	GO:0003910	3	0	3	0.0
IPR009991	GO:0005869	1	0	1	0.0
IPR022675	GO:0006006	2	0	2	0.0
IPR005411	GO:0005923	1	0	1	0.0
IPR007641	GO:0003899	3	0	3	0.0
IPR003078	GO:0005634	4	0	4	0.0
IPR000077	GO:0003735	3	0	3	0.0
IPR004100	GO:1902600	5	0	5	0.0
IPR012582	GO:0006303	1	0	1	0.0
IPR007991	GO:0001181	2	0	2	0.0
IPR006172	GO:0003887	4	0	4	0.0
IPR018491	GO:0016020	8	0	8	0.0
IPR014375	GO:0004697	3	0	3	0.0
IPR020416	GO:0004888	1	0	1	0.0
IPR005450	GO:0005891	1	0	1	0.0
IPR019166	GO:0061617	2	0	2	0.0
IPR016266	GO:0006261	1	0	1	0.0
IPR002528	GO:0042910	2	0	2	0.0
IPR022339	GO:0019882	1	0	1	0.0
IPR004052	GO:0008076	1	0	1	0.0
IPR002515	GO:0006355	7	0	7	0.0
IPR003545	GO:0000723	1	0	1	0.0
IPR029177	GO:0051607	4	0	4	0.0
IPR006052	GO:0006955	18	0	18	0.0
IPR037685	GO:0006366	3	0	3	0.0
IPR022630	GO:0006556	2	0	2	0.0
IPR015089	GO:0006122	1	0	1	0.0
IPR000331	GO:0005096	10	0	10	0.0
IPR045001	GO:0005525	2	0	2	0.0
IPR015118	GO:0003870	2	0	2	0.0
IPR001326	GO:0006414	2	0	2	0.0
IPR013274	GO:0031012	1	0	1	0.0
IPR001245	GO:0004672	128	0	128	0.0
IPR003527	GO:0006468	12	0	12	0.0
IPR005792	GO:0003756	4	0	4	0.0
IPR000327	GO:0003700	16	0	16	0.0
IPR001266	GO:0005840	1	0	1	0.0
IPR005818	GO:0003677	14	0	14	0.0
IPR000804	GO:0016192	7	0	7	0.0
IPR017243	GO:0031083	1	0	1	0.0
IPR003578	GO:0005525	20	0	20	0.0
IPR005679	GO:0006412	1	0	1	0.0
IPR006676	GO:0000213	2	0	2	0.0
IPR026270	GO:0006614	1	0	1	0.0
IPR004009	GO:0005524	19	0	19	0.0
IPR004526	GO:0006424	1	0	1	0.0
IPR001292	GO:0005496	1	0	1	0.0
IPR007264	GO:0001522	1	0	1	0.0
IPR008361	GO:0007186	2	0	2	0.0
IPR003943	GO:0007596	1	0	1	0.0
IPR016569	GO:0035097	2	0	2	0.0
IPR004598	GO:0000439	1	0	1	0.0
IPR000530	GO:0003735	1	0	1	0.0
IPR001446	GO:0006691	3	0	3	0.0
IPR003051	GO:0004930	2	0	2	0.0
IPR015245	GO:0003723	4	0	4	0.0
IPR001941	GO:0005179	1	0	1	0.0
IPR003166	GO:0006367	1	0	1	0.0
IPR008958	GO:0018149	9	0	9	0.0
IPR019354	GO:0000184	1	0	1	0.0
IPR004123	GO:0046540	2	0	2	0.0
IPR001404	GO:0051082	11	0	11	0.0
IPR026584	GO:0030896	2	0	2	0.0
IPR003602	GO:0006265	2	0	2	0.0
IPR002243	GO:0005247	1	0	1	0.0
IPR005410	GO:0071805	2	0	2	0.0
IPR004023	GO:0035145	2	0	2	0.0
IPR015871	GO:0005672	1	0	1	0.0
IPR002394	GO:0045211	16	0	16	0.0
IPR001953	GO:0016020	2	0	2	0.0
IPR028326	GO:0006915	1	0	1	0.0
IPR003977	GO:0005739	1	0	1	0.0
IPR008438	GO:0030018	3	0	3	0.0
IPR004047	GO:0007218	1	0	1	0.0
IPR013030	GO:0003917	2	0	2	0.0
IPR035428	GO:0036297	1	0	1	0.0
IPR013126	GO:0005524	15	0	15	0.0
IPR044441	GO:0030422	1	0	1	0.0
IPR035014	GO:0004692	2	0	2	0.0
IPR003076	GO:0003677	1	0	1	0.0
IPR036959	GO:0004843	4	0	4	0.0
IPR026983	GO:0030286	16	0	16	0.0
IPR008858	GO:0003723	2	0	2	0.0
IPR024371	GO:0008521	1	0	1	0.0
IPR002833	GO:0004045	2	0	2	0.0
IPR046369	GO:0007221	3	0	3	0.0
IPR015615	GO:0005576	32	0	32	0.0
IPR036202	GO:0003917	2	0	2	0.0
IPR053848	GO:0003887	2	0	2	0.0
IPR017107	GO:0016192	2	0	2	0.0
IPR013657	GO:0055085	4	0	4	0.0
IPR015798	GO:0008131	3	0	3	0.0
IPR004009	GO:0003774	19	0	19	0.0
IPR006053	GO:0006955	6	0	6	0.0
IPR005294	GO:0045259	1	0	1	0.0
IPR039991	GO:0000712	1	0	1	0.0
IPR041481	GO:0008180	2	0	2	0.0
IPR002236	GO:0006954	1	0	1	0.0
IPR045257	GO:0006086	2	0	2	0.0
IPR001581	GO:0005125	2	0	2	0.0
IPR012177	GO:0006772	1	0	1	0.0
IPR024175	GO:0004252	4	0	4	0.0
IPR003046	GO:0005524	1	0	1	0.0
IPR036753	GO:0005885	1	0	1	0.0
IPR000628	GO:0007186	1	0	1	0.0
IPR005451	GO:0070588	1	0	1	0.0
IPR028290	GO:0005769	6	0	6	0.0
IPR000827	GO:0008009	22	0	22	0.0
IPR005822	GO:0006412	2	0	2	0.0
IPR017104	GO:0072583	2	0	2	0.0
IPR013530	GO:0004668	5	0	5	0.0
IPR026229	GO:0030659	1	0	1	0.0
IPR026230	GO:0004930	1	0	1	0.0
IPR004850	GO:0043236	1	0	1	0.0
IPR022941	GO:0006614	1	0	1	0.0
IPR004575	GO:0005675	1	0	1	0.0
IPR033979	GO:1990380	2	0	2	0.0
IPR007745	GO:0016531	1	0	1	0.0
IPR014183	GO:0046294	1	0	1	0.0
IPR006628	GO:0000977	3	0	3	0.0
IPR013178	GO:0004402	2	0	2	0.0
IPR001211	GO:0005509	9	0	9	0.0
IPR023257	GO:0003677	2	0	2	0.0
IPR000820	GO:0004930	1	0	1	0.0
IPR001854	GO:0006412	1	0	1	0.0
IPR010490	GO:0006891	1	0	1	0.0
IPR005396	GO:0007186	1	0	1	0.0
IPR031638	GO:0032402	1	0	1	0.0
IPR023237	GO:0004843	1	0	1	0.0
IPR000245	GO:0046961	2	0	2	0.0
IPR003620	GO:0005576	2	0	2	0.0
IPR008371	GO:0006816	1	0	1	0.0
IPR000296	GO:0006622	1	0	1	0.0
IPR008348	GO:0016020	1	0	1	0.0
IPR043359	GO:0006357	11	0	11	0.0
IPR002205	GO:0006265	2	0	2	0.0
IPR003268	GO:1990573	1	0	1	0.0
IPR047129	GO:0004722	4	0	4	0.0
IPR004069	GO:0007186	1	0	1	0.0
IPR005405	GO:0005249	1	0	1	0.0
IPR004788	GO:0009052	1	0	1	0.0
IPR002354	GO:0008083	1	0	1	0.0
IPR008297	GO:0007219	4	0	4	0.0
IPR002452	GO:0005874	9	0	9	0.0
IPR001576	GO:0006096	2	0	2	0.0
IPR000584	GO:0070588	4	0	4	0.0
IPR016280	GO:0004435	4	0	4	0.0
IPR013300	GO:0005102	2	0	2	0.0
IPR005448	GO:0005245	1	0	1	0.0
IPR001392	GO:0016192	6	0	6	0.0
IPR001415	GO:0005179	2	0	2	0.0
IPR001373	GO:0031625	10	0	10	0.0
IPR016231	GO:0004709	4	0	4	0.0
IPR002391	GO:0005544	1	0	1	0.0
IPR001044	GO:0003697	1	0	1	0.0
IPR006172	GO:0000166	4	0	4	0.0
IPR004755	GO:0006865	3	0	3	0.0
IPR005409	GO:0005267	1	0	1	0.0
IPR021298	GO:0003352	1	0	1	0.0
IPR037944	GO:0008379	1	0	1	0.0
IPR001955	GO:0005179	4	0	4	0.0
IPR002457	GO:0007186	1	0	1	0.0
IPR002471	GO:0004252	4	0	4	0.0
IPR000068	GO:0007186	5	0	5	0.0
IPR001414	GO:0007186	1	0	1	0.0
IPR045148	GO:0070063	2	0	2	0.0
IPR029293	GO:0071479	1	0	1	0.0
IPR006368	GO:0019673	1	0	1	0.0
IPR005439	GO:0004890	1	0	1	0.0
IPR029641	GO:0005680	1	0	1	0.0
IPR012224	GO:0004252	5	0	5	0.0
IPR003950	GO:0005249	3	0	3	0.0
IPR027093	GO:0006368	2	0	2	0.0
IPR047115	GO:0008484	3	0	3	0.0
IPR005391	GO:0007186	1	0	1	0.0
IPR012258	GO:0005777	4	0	4	0.0
IPR004050	GO:0008076	1	0	1	0.0
IPR002264	GO:0005922	1	0	1	0.0
IPR014815	GO:0004435	4	0	4	0.0
IPR000452	GO:0016020	1	0	1	0.0
IPR029136	GO:0046600	1	0	1	0.0
IPR010614	GO:0003678	6	0	6	0.0
IPR009136	GO:0048010	1	0	1	0.0
IPR000504	GO:0003723	222	0	222	0.0
IPR000018	GO:0007186	1	0	1	0.0
IPR001469	GO:0045259	1	0	1	0.0
IPR008072	GO:0004497	4	0	4	0.0
IPR003967	GO:0005249	3	0	3	0.0
IPR008047	GO:0042555	1	0	1	0.0
IPR006201	GO:0005216	46	0	46	0.0
IPR020440	GO:0005576	5	0	5	0.0
IPR011524	GO:0007165	9	0	9	0.0
IPR001112	GO:0042310	1	0	1	0.0
IPR028325	GO:0005249	27	0	27	0.0
IPR038870	GO:0000813	2	0	2	0.0
IPR003966	GO:0007596	1	0	1	0.0
IPR000620	GO:0016020	7	0	7	0.0
IPR005422	GO:0005245	1	0	1	0.0
IPR011332	GO:0006412	10	0	10	0.0
IPR026222	GO:0042246	1	0	1	0.0
IPR014930	GO:0005524	4	0	4	0.0
IPR003197	GO:0006122	1	0	1	0.0
IPR004116	GO:0031012	2	0	2	0.0
IPR005552	GO:0017128	5	0	5	0.0
IPR018521	GO:0006265	2	0	2	0.0
IPR008053	GO:0006814	1	0	1	0.0
IPR022407	GO:0043546	3	0	3	0.0
IPR046946	GO:0035666	2	0	2	0.0
IPR009106	GO:0008343	1	0	1	0.0
IPR000686	GO:0036297	1	0	1	0.0
IPR000621	GO:0004977	1	0	1	0.0
IPR006012	GO:0005484	15	0	15	0.0
IPR005920	GO:0016812	1	0	1	0.0
IPR028040	GO:0042138	1	0	1	0.0
IPR006434	GO:0000287	2	0	2	0.0
IPR002402	GO:0004497	4	0	4	0.0
IPR004178	GO:0006813	4	0	4	0.0
IPR008048	GO:0006270	1	0	1	0.0
IPR002717	GO:0006355	5	0	5	0.0
IPR000076	GO:0006811	4	0	4	0.0
IPR013769	GO:0016020	9	0	9	0.0
IPR013275	GO:0008237	1	0	1	0.0
IPR003892	GO:0043130	10	0	10	0.0
IPR037010	GO:0009086	1	0	1	0.0
IPR009240	GO:0008013	1	0	1	0.0
IPR004056	GO:0008076	1	0	1	0.0
IPR011530	GO:0000179	2	0	2	0.0
IPR000725	GO:0004984	415	0	415	0.0
IPR000057	GO:0019959	1	0	1	0.0
IPR000340	GO:0016311	33	0	33	0.0
IPR003543	GO:0006898	1	0	1	0.0
IPR016257	GO:0005003	14	0	14	0.0
IPR007315	GO:0006506	1	0	1	0.0
IPR041840	GO:0003924	3	0	3	0.0
IPR036193	GO:0004017	4	0	4	0.0
IPR001923	GO:0007186	1	0	1	0.0
IPR029282	GO:0007342	1	0	1	0.0
IPR001580	GO:0005509	4	0	4	0.0
IPR000795	GO:0005525	20	0	20	0.0
IPR020946	GO:0004499	6	0	6	0.0
IPR003289	GO:0004930	1	0	1	0.0
IPR019564	GO:0001401	3	0	3	0.0
IPR003907	GO:0004966	1	0	1	0.0
IPR026258	GO:0005047	1	0	1	0.0
IPR013497	GO:0003677	2	0	2	0.0
IPR028288	GO:0030036	3	0	3	0.0
IPR003917	GO:0008137	1	0	1	0.0
IPR001493	GO:0042500	1	0	1	0.0
IPR026676	GO:0000795	2	0	2	0.0
IPR040240	GO:0004402	2	0	2	0.0
IPR005434	GO:0004890	1	0	1	0.0
IPR006026	GO:0008270	29	0	29	0.0
IPR011360	GO:0006956	2	0	2	0.0
IPR007149	GO:0016593	1	0	1	0.0
IPR005397	GO:0008188	1	0	1	0.0
IPR000592	GO:0006412	2	0	2	0.0
IPR017873	GO:0000139	1	0	1	0.0
IPR023033	GO:0004813	2	0	2	0.0
IPR001848	GO:0006412	1	0	1	0.0
IPR019309	GO:0071203	1	0	1	0.0
IPR002041	GO:0003924	1	0	1	0.0
IPR042635	GO:0005044	2	0	2	0.0
IPR007122	GO:0051015	8	0	8	0.0
IPR003904	GO:0004930	1	0	1	0.0
IPR016182	GO:0048038	3	0	3	0.0
IPR045216	GO:0004674	3	0	3	0.0
IPR045075	GO:0000398	3	0	3	0.0
IPR036636	GO:0006123	1	0	1	0.0
IPR020419	GO:0006954	1	0	1	0.0
IPR008053	GO:0001518	1	0	1	0.0
IPR002240	GO:0007186	1	0	1	0.0
IPR006560	GO:0005634	5	0	5	0.0
IPR009135	GO:0048010	1	0	1	0.0
IPR000558	GO:0030527	16	0	16	0.0
IPR013040	GO:0030126	2	0	2	0.0
IPR003937	GO:0006813	5	0	5	0.0
IPR001556	GO:0008528	3	0	3	0.0
IPR036460	GO:0005507	3	0	3	0.0
IPR014033	GO:0004053	2	0	2	0.0
IPR002652	GO:0006606	9	0	9	0.0
IPR003505	GO:0038023	1	0	1	0.0
IPR017983	GO:0007186	34	0	34	0.0
IPR010490	GO:0017119	1	0	1	0.0
IPR046963	GO:0005184	3	0	3	0.0
IPR004240	GO:0016020	4	0	4	0.0
IPR000542	GO:0016746	7	0	7	0.0
IPR013314	GO:0020037	1	0	1	0.0
IPR007915	GO:0008250	1	0	1	0.0
IPR003974	GO:0006813	4	0	4	0.0
IPR020776	GO:0035556	1	0	1	0.0
IPR003277	GO:0006813	1	0	1	0.0
IPR018477	GO:0070840	2	0	2	0.0
IPR036719	GO:0006811	46	0	46	0.0
